52.936474;51.048546;
53.754982;51.449615;
52.067211;51.540169;
52.650616;51.707993;
49.770718;51.424526;
53.591476;51.733532;
51.704391;51.726933;
50.830711;51.581940;
50.624203;51.431641;
53.218227;51.691093;
51.562817;51.672581;
51.664375;51.671738;
53.310101;51.916981;
53.152149;52.102970;
51.268597;51.974327;
50.280300;51.707161;
50.280357;51.484348;
51.758671;51.525002;
52.488033;51.668030;
52.580776;51.796951;
51.593758;51.765671;
53.374680;52.005703;
49.240471;51.592239;
54.897579;52.068275;
54.201332;52.377247;
54.089169;52.639977;
52.809399;52.666821;
54.600742;52.956688;
50.887043;52.644337;
50.252209;52.288059;
51.259422;52.134491;
52.908928;52.249287;
50.734715;52.023785;
52.038757;52.025475;
51.839191;51.997509;
52.831825;52.122910;
52.094742;52.116890;
53.384151;52.304745;
50.758450;52.062069;
48.520538;51.502106;
51.737530;51.536163;
52.418152;51.665844;
52.062473;51.722534;
48.469254;51.232937;
50.206928;51.080772;
51.037228;51.074585;
50.685635;51.015205;
50.005768;50.863110;
51.204952;50.915855;
51.817604;51.052677;
51.257145;51.083099;
48.990280;50.768482;
52.150410;50.972099;
51.138561;50.995598;
51.696461;51.098621;
51.775784;51.202732;
52.171032;51.344509;
51.543388;51.374775;
54.437569;51.838528;
51.592014;51.802593;
51.410793;51.743736;
52.993042;51.925236;
50.963810;51.781628;
52.071865;51.824619;
52.419239;51.913273;
52.281452;51.966915;
48.160404;51.390381;
48.727547;50.990265;
51.215157;51.026302;
50.069004;50.882236;
50.538673;50.833263;
49.316566;50.601936;
54.237846;51.133156;
52.168900;51.283978;
48.933769;50.950249;
50.137093;50.823238;
50.024044;50.706509;
52.163586;50.924793;
48.944916;50.620308;
50.419685;50.589195;
51.401737;50.712040;
48.838711;50.417213;
51.149578;50.527225;
52.422123;50.811951;
48.008781;50.383015;
52.722755;50.734859;
50.316833;50.672688;
52.235683;50.906670;
49.704208;50.720337;
50.202732;50.643013;
49.805946;50.522667;
49.417885;50.363289;
49.689716;50.261459;
48.789948;50.037811;
50.577515;50.117786;
49.254650;49.986012;
49.181980;49.866413;
53.392651;50.384178;
50.899403;50.462070;
49.168659;50.264927;
48.659485;50.023521;
50.741016;50.127426;
51.475094;50.326977;
51.718594;50.535114;
49.815289;50.430119;
47.635468;50.009865;
47.375221;49.600330;
52.675301;50.054356;
52.622810;50.441586;
49.297581;50.270252;
49.786045;50.195320;
49.785908;50.133419;
54.766132;50.821548;
52.129570;51.019386;
50.437904;50.930237;
50.987392;50.938637;
49.868832;50.779163;
51.082333;50.824780;
50.579597;50.787174;
48.475060;50.448208;
51.410461;50.591835;
51.083344;50.666031;
50.554264;50.648861;
53.014507;50.995571;
50.743862;50.957489;
