50Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
1441729;167.680542;168.370178;168.770767;
1443726;167.031021;168.372498;168.684723;
1445726;167.035706;168.358643;168.513351;
1447725;167.040161;168.329651;168.288330;
1449913;167.318222;168.288727;168.049210;
1451724;167.321365;168.240662;167.825195;
1453723;167.853043;168.189056;167.635529;
1455721;167.853210;168.138092;167.494995;
1457721;168.197144;168.091156;167.413742;
1459815;168.194443;168.049942;167.395569;
1461719;168.191284;168.016312;167.440231;
1463717;168.802612;167.990814;167.540115;
1465716;168.796661;167.976105;167.684738;
1467714;168.787521;167.972778;167.858368;
1469902;168.780670;167.980133;168.041046;
1471720;167.333969;167.991150;168.201660;
1473734;167.326874;167.995117;168.303589;
1475710;167.319885;167.988220;168.329742;
1477710;165.721832;167.967377;168.277344;
1479804;165.715927;167.924377;168.135284;
1481709;168.611725;167.867691;167.922394;
1483707;168.605713;167.818787;167.704407;
1485707;165.934479;167.778793;167.513489;
1487705;165.929169;167.729736;167.326294;
1489891;167.821991;167.670532;167.147400;
1491704;167.817444;167.616241;167.017212;
1493702;167.813156;167.572601;166.967773;
1495701;165.588867;167.531860;167.002502;
1497700;165.586395;167.478516;167.055664;
1499792;167.805054;167.414902;167.046844;
1501715;167.802094;167.357910;166.989532;
1503695;167.799896;167.315765;166.963699;
1505693;169.231689;167.290833;167.013275;
1507693;169.229004;167.290070;167.131607;
1509880;168.180695;167.311615;167.287018;
1511691;168.177795;167.344025;167.456360;
1513689;169.832642;167.387848;167.668259;
1515689;169.830139;167.452484;167.951630;
1517687;169.827255;167.538910;168.276764;
1519780;168.160553;167.638000;168.589020;
1521700;168.159363;167.734650;168.829132;
1523683;169.893234;167.828247;168.969391;
1525683;169.893219;167.930557;169.049103;
1527681;167.536362;168.037292;169.111588;
1529868;167.537964;168.128876;169.135361;
1531679;167.540527;168.198959;169.077805;
1533678;166.559875;168.246368;168.921661;
1535677;166.563690;168.268738;168.685074;
1537675;167.445312;168.269531;168.420227;
1539769;167.449493;168.257187;168.167084;
1541676;168.301422;168.240234;167.925507;
1543674;168.306000;168.224335;167.708313;
1545672;168.310944;168.213058;167.560181;
1547671;168.273651;168.205841;167.502533;
1549858;168.278763;168.201324;167.529938;
1551669;166.816589;168.194397;167.622498;
1553668;166.822205;168.175659;167.730682;
1555667;167.215088;168.143250;167.806091;
1557667;167.220184;168.102295;167.830292;
1559760;167.225494;168.057068;167.800476;
1561665;168.839935;168.013672;167.734650;
1563663;168.845001;167.983521;167.675415;
1565661;168.193924;167.967987;167.646103;
1567659;168.197388;167.959747;167.649719;
1569876;170.054718;167.962738;167.713928;
1571658;170.057739;167.987854;167.873505;
1573656;170.060623;168.037811;168.127655;
1575655;167.228516;168.098114;168.425659;
1577654;167.229797;168.146973;168.678589;
1579746;168.707764;168.182007;168.825989;
1581669;168.708923;168.214294;168.881256;
1583650;167.596649;168.244293;168.884598;
1585650;167.597198;168.264557;168.839081;
1587647;167.597534;168.272430;168.719086;
1589833;167.438812;168.268845;168.515686;
1591645;167.437180;168.254257;168.265411;
1593643;168.929382;168.235901;168.052231;
1595642;168.927246;168.224625;167.939087;
1597641;166.752243;168.216202;167.898224;
1599735;166.748260;168.195282;167.861298;
1601640;166.743225;168.156189;167.798096;
1603638;166.802444;168.103210;167.712769;
1605637;166.796295;168.039703;167.614594;
1607637;166.954712;167.968567;167.514664;
1609824;166.948730;167.894119;167.410980;
1611635;166.894730;167.817123;167.278229;
1613633;166.888031;167.738937;167.117584;
1615631;166.882095;167.661530;166.971970;
1617630;168.009033;167.588715;166.881653;
1619725;168.002502;167.528076;166.867615;
1621631;168.581757;167.484863;166.934082;
1623628;168.577393;167.461731;167.072189;
1625628;169.629120;167.461060;167.269989;
1627627;169.625244;167.487305;167.523468;
1629814;169.621796;167.539398;167.824173;
1631626;169.618958;167.612610;168.155258;
1633624;169.616455;167.702118;168.491272;
1635623;166.245941;167.792862;168.776062;
1637621;166.244934;167.860352;168.934174;
1639713;168.578430;167.903976;168.951050;
1641618;168.578857;167.942871;168.879181;
1643615;168.579742;167.985016;168.763458;
1645615;167.837875;168.026520;168.620239;
1647613;167.839508;168.062027;168.452545;
1649801;169.803543;168.095734;168.275177;
1651610;169.804932;168.140198;168.151917;
1653610;167.836349;168.193527;168.151398;
1655607;167.837921;168.240509;168.251740;
1657607;167.839600;168.275482;168.366943;
1659701;166.466370;168.294891;168.425842;
1661605;166.466797;168.291412;168.394409;
1663610;167.970566;168.269531;168.292694;
1665625;167.970398;168.241623;168.161270;
1667601;169.109650;168.217758;168.016479;
1669789;169.109375;168.206360;167.889496;
1671600;169.108826;168.209015;167.829391;
1673598;169.432739;168.225204;167.857910;
1675597;169.433044;168.254410;167.975006;
1677596;167.700562;168.288696;168.166473;
1679689;167.701004;168.316406;168.381287;
1681595;170.001190;168.339645;168.573242;
1683593;170.002502;168.374207;168.744141;
1685592;170.003937;168.425354;168.899765;
1687590;165.402588;168.475281;169.002686;
1689777;165.404846;168.491837;168.973328;
1691589;168.554642;168.475525;168.793762;
1693587;168.558197;168.453156;168.555481;
1695587;166.733551;168.430695;168.351639;
1697584;166.737854;168.395691;168.179718;
1699677;166.742310;168.344315;167.980469;
1701582;167.363495;168.281586;167.723083;
1703580;167.367859;168.215027;167.456482;
1705579;169.071320;168.153809;167.293167;
1707578;169.075287;168.109772;167.292938;
1709765;170.941956;168.092651;167.418243;
1711576;170.945862;168.111267;167.640442;
1713573;170.949707;168.165863;167.966095;
1715573;169.145264;168.243500;168.372131;
1717572;169.148056;168.326599;168.794891;
1719665;169.409546;168.408325;169.181519;
1721569;169.410767;168.489685;169.502945;
1723566;170.108582;168.573654;169.744019;
1725565;170.110062;168.664124;169.902222;
1727564;170.110931;168.760193;169.972595;
1729751;168.701416;168.855072;169.951477;
1731564;168.702179;168.937653;169.853363;
1733562;168.363159;169.002716;169.717346;
1735560;168.363586;169.050262;169.575546;
1737559;168.553802;169.081207;169.437256;
1739652;168.553162;169.099396;169.301437;
1741573;168.552307;169.107483;169.156250;
1743554;169.014664;169.107468;168.994202;
1745553;169.011505;169.103485;168.834137;
1747553;168.234146;169.094757;168.704575;
1749739;168.229401;169.077591;168.614380;
1751550;168.505157;169.051636;168.558624;
1753549;168.499329;169.020294;168.531799;
1755547;168.494049;168.986633;168.524170;
1757547;166.991394;168.945953;168.512390;
1759641;166.986465;168.890289;168.460678;
1761570;168.129791;168.821259;168.353561;
1763545;168.125671;168.748901;168.219238;
1765544;168.505310;168.679749;168.101379;
1767543;168.501144;168.617493;168.024353;
1769730;168.496887;168.562714;167.985565;
1771541;168.492828;168.515045;167.972427;
1773539;168.489105;168.474091;167.985092;
1775538;167.996506;168.437714;168.037292;
1777537;167.992996;168.401581;168.119690;
1779628;169.459442;168.371094;168.212738;
1781532;169.457336;168.355515;168.316559;
1783531;169.455444;168.357849;168.434540;
1785530;168.380936;168.372589;168.552689;
1787528;168.380875;168.389282;168.645645;
1789716;168.559448;168.404800;168.702942;
1791528;168.561035;168.420227;168.735901;
1793527;169.183533;168.438873;168.770630;
1795524;169.187622;168.463898;168.819153;
1797523;169.192627;168.496109;168.864990;
1799618;167.208664;168.528351;168.876083;
1801522;167.216492;168.546814;168.824585;
1803521;169.117096;168.552811;168.730042;
1805519;169.125534;168.561691;168.649902;
1807519;168.317383;168.575745;168.610352;
1809707;168.325195;168.587891;168.592346;
1811517;168.332336;168.594940;168.565460;
1813515;169.393402;168.601547;168.523285;
1815514;169.400909;168.614349;168.497589;
1817514;169.311325;168.635529;168.534973;
1819607;169.316223;168.663025;168.638672;
1821532;169.390442;168.695068;168.763870;
1823512;169.393799;168.731323;168.879822;
1825511;169.395905;168.769958;168.988770;
1827510;168.977158;168.808456;169.097321;
1829696;168.976685;168.843292;169.193665;
1831506;170.180634;168.877502;169.264984;
1833505;170.178085;168.918488;169.322052;
1835504;168.231842;168.962021;169.368530;
1837502;168.227127;168.993927;169.378143;
1839594;168.222244;169.009613;169.332733;
1841500;170.361526;169.017960;169.253632;
1843499;170.355774;169.034760;169.196136;
1845497;169.796814;169.064148;169.197876;
1847496;169.791916;169.100098;169.245026;
1849684;168.846466;169.136078;169.289169;
1851495;168.843063;169.166565;169.302902;
1853494;168.839813;169.187653;169.304169;
1855492;169.722260;169.204681;169.327881;
1857499;169.721161;169.223221;169.379257;
1859607;169.047684;169.243073;169.421509;
1861488;169.046875;169.259323;169.417938;
1863486;169.537750;169.272110;169.371765;
1865484;169.537903;169.285385;169.315109;
1867483;169.537598;169.299637;169.282578;
1869671;167.916229;169.309387;169.278229;
1871483;167.915466;169.304352;169.264130;
1873480;168.467804;169.283142;169.204803;
1875479;168.466461;169.252350;169.103928;
1877478;167.275513;169.211761;168.978394;
1879572;167.273193;169.153915;168.821793;
1881476;167.270905;169.079132;168.622604;
1883475;165.934464;168.985962;168.370819;
1885475;165.930115;168.869980;168.067871;
1887472;167.460922;168.737549;167.755234;
1889658;167.456192;168.602142;167.485840;
1891469;169.515518;168.477753;167.290848;
1893467;169.510010;168.378204;167.199326;
1895465;169.504868;168.307526;167.229980;
1897463;165.482803;168.248932;167.340500;
1899558;165.478607;168.175934;167.444733;
1901463;168.223969;168.086929;167.518005;
1903461;168.220428;168.004623;167.600433;
1905460;165.722046;167.929260;167.683624;
1907460;165.719666;167.845459;167.697769;
1909647;165.717529;167.746704;167.577881;
1911458;165.715851;167.636780;167.315414;
1913456;165.714706;167.518890;166.975525;
1915455;166.783737;167.398987;166.675964;
1917454;166.783188;167.285583;166.481476;
1919545;167.866608;167.188141;166.367371;
1921468;167.867828;167.111954;166.316071;
1923447;167.869507;167.058914;166.353546;
1925444;170.054108;167.033203;166.504242;
1927443;170.055649;167.045273;166.782806;
1929630;168.869934;167.093323;167.170593;
1931441;168.871994;167.162323;167.603912;
1933440;168.288422;167.242264;168.016479;
1935439;168.290466;167.325867;168.361298;
1937437;168.292282;167.409302;168.613724;
1939531;168.129730;167.491028;168.775894;
1941435;168.131378;167.569122;168.851227;
1943432;169.359558;167.647064;168.837097;
1945431;169.361115;167.731628;168.765442;
1947430;167.473099;167.818329;168.678024;
1949618;167.475311;167.893951;168.581757;
1951430;167.477371;167.952179;168.475128;
1953451;169.349869;168.001068;168.379776;
1955425;169.351059;168.053864;168.332855;
1957425;168.422180;168.112030;168.347626;
1959519;168.422791;168.168701;168.392059;
1961425;169.752655;168.224319;168.428101;
1963424;169.752563;168.286896;168.467865;
1965422;169.752136;168.358917;168.555359;
1967421;167.623932;168.431290;168.695435;
1969608;167.623520;168.488129;168.828644;
1971420;168.689209;168.528214;168.895172;
1973418;168.689209;168.560883;168.895370;
1975417;167.551559;168.586197;168.859436;
1977415;167.552002;168.597183;168.787552;
1979507;167.553070;168.592407;168.658890;
1981413;167.359772;168.574295;168.468231;
1983412;167.362000;168.543915;168.243530;
1985410;168.211243;168.506348;168.044266;
1987409;168.214355;168.468750;167.910049;
1989596;170.202209;168.441101;167.846710;
1991408;170.206512;168.436279;167.871155;
1993406;170.211334;168.457108;168.001678;
1995405;168.534424;168.493835;168.216599;
1997404;168.540161;168.531952;168.461090;
1999496;168.615326;168.565796;168.694855;
2001401;168.621338;168.595764;168.897675;
2003399;166.892944;168.616379;169.041702;
2005398;166.899139;168.618164;169.081757;
2007398;166.904404;168.597290;168.979095;
2009585;167.498505;168.559357;168.742188;
2011397;167.502991;168.512482;168.431274;
2013394;166.323273;168.455338;168.110016;
2015393;166.325073;168.382355;167.802429;
2017392;168.694946;168.300613;167.522720;
2019486;168.695160;168.228302;167.320953;
2021391;168.694489;168.172699;167.246613;
2023389;168.142365;168.129456;167.297226;
2025388;168.138489;168.093292;167.424942;
2027387;168.950928;168.064819;167.582916;
2029574;168.946869;168.049286;167.762115;
2031385;168.971771;168.047318;167.977692;
2033384;168.968140;168.057953;168.218597;
2035384;168.965515;168.079346;168.436768;
2037382;168.127869;168.106354;168.592621;
2039476;168.126801;168.133148;168.677353;
2041382;169.638153;168.160767;168.717316;
2043380;169.638428;168.199875;168.758240;
2045379;169.309387;168.252151;168.815887;
2047377;169.311127;168.313065;168.881607;
2049587;169.312958;168.378784;168.945953;
2051375;169.314606;168.447327;169.004837;
2053373;169.316284;168.517441;169.064453;
2055371;166.203369;168.577148;169.114349;
2057371;166.204437;168.604553;169.095886;
2059463;169.157394;168.604584;168.979492;
2061367;169.159546;168.602478;168.816315;
2063365;169.161774;168.608536;168.666840;
2065364;167.382065;168.615326;168.541168;
2067362;167.384674;168.611008;168.410065;
2069549;167.793655;168.591370;168.250122;
2071361;167.795685;168.563095;168.091660;
2073359;168.507782;168.530853;168.005035;
2075357;168.509247;168.501297;168.016296;
2077356;168.510315;168.476379;168.069855;
2079450;169.227966;168.457855;168.113068;
2081354;169.227921;168.449646;168.150909;
2083353;170.110931;168.455292;168.227112;
2085352;170.109558;168.478638;168.375916;
2087350;169.006378;168.516312;168.586426;
2089537;169.004669;168.557846;168.811752;
2091348;169.002655;168.598373;169.007538;
2093348;167.454132;168.632736;169.144730;
2095345;167.452469;168.651825;169.197693;
2097344;167.501282;168.652283;169.153015;
2099438;167.499115;168.636230;169.015289;
2101345;166.934509;168.604660;168.791565;
2103343;166.931976;168.557129;168.500473;
2105342;166.929230;168.494751;168.179291;
2107341;168.185089;168.424713;167.869202;
2109527;168.181229;168.356934;167.616302;
2111339;169.404327;168.300385;167.471008;
2113337;169.399963;168.262421;167.458710;
2115335;169.596680;168.245178;167.566437;
2117335;169.592773;168.247665;167.767303;
2119428;169.588379;168.266693;168.036774;
2121334;168.099503;168.295059;168.340591;
2123332;168.095581;168.321121;168.621841;
2125330;169.404572;168.344269;168.840729;
2127329;169.401596;168.373688;168.997498;
2129516;169.801025;168.413300;169.101273;
2131327;169.798157;168.463989;169.164825;
2133326;169.795349;168.524429;169.203339;
2135326;167.419617;168.584732;169.210541;
2137323;167.417862;168.628998;169.167816;
2139415;167.650116;168.651474;169.085297;
2141319;167.649414;168.657013;168.981537;
2143317;168.639252;168.652451;168.858170;
2145315;168.640717;168.646255;168.722839;
2147338;168.643005;168.641998;168.583130;
2149503;167.584534;168.635956;168.432037;
2151313;167.588135;168.621704;168.271576;
2153312;169.033813;168.603027;168.146866;
2155311;169.037552;168.588470;168.107025;
2157311;168.900375;168.583801;168.161377;
2159405;168.906097;168.586182;168.276154;
2161308;168.911713;168.593460;168.404022;
2163305;170.469650;168.609589;168.525330;
2165304;170.475037;168.642593;168.664276;
2167303;167.722565;168.685944;168.833801;
