20Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
1441455;167.471588;166.568863;166.737167;
1443453;167.471375;166.579193;166.728729;
1445451;167.122421;166.597351;166.709824;
1447449;167.119873;166.619934;166.687759;
1449635;167.629822;166.646179;166.672440;
1451446;167.625244;166.678711;166.674637;
1453445;165.151276;166.710022;166.697815;
1455442;165.145752;166.722290;166.731232;
1457442;165.140015;166.710281;166.758392;
1459536;165.802887;166.679840;166.765762;
1461439;165.797211;166.639725;166.748886;
1463437;166.670380;166.596375;166.707626;
1465435;166.665085;166.557861;166.647247;
1467433;167.536484;166.529602;166.572296;
1469619;167.532196;166.516541;166.492767;
1471430;167.528748;166.519974;166.425659;
1473428;166.588287;166.533630;166.384064;
1475426;166.585526;166.549042;166.372162;
1477424;166.672409;166.562653;166.387787;
1479518;166.670258;166.575104;166.426132;
1481423;166.408203;166.585068;166.478928;
1483421;166.405334;166.591476;166.537170;
1485421;166.402191;166.593658;166.590363;
1487419;165.554901;166.589722;166.629089;
1489605;165.550873;166.574921;166.645905;
1491416;166.843735;166.553009;166.640991;
1493414;166.839355;166.533142;166.619919;
1495412;163.955673;166.510147;166.585297;
1497410;163.951584;166.464447;166.529465;
1499501;163.947388;166.390594;166.445145;
1501407;165.047195;166.298920;166.331467;
1503405;165.043839;166.200684;166.192749;
1505427;165.010727;166.102478;166.038940;
1507403;165.009064;166.004791;165.876465;
1509590;164.514862;165.907227;165.706177;
1511402;164.514084;165.808731;165.530960;
1513401;164.515106;165.710510;165.362381;
1515398;165.177948;165.614746;165.211456;
1517396;165.180084;165.526703;165.086182;
1519486;165.991272;165.451584;164.989761;
1521391;165.993744;165.393143;164.922821;
1523388;166.609863;165.355072;164.888062;
1525387;166.612701;165.338348;164.887421;
1527385;166.615601;165.342041;164.923492;
1529571;167.334976;165.364349;164.996948;
1531382;167.336761;165.407806;165.109207;
1533381;167.374695;165.470901;165.257446;
1535379;167.375793;165.550369;165.436157;
1537378;165.868591;165.636551;165.633972;
1539472;165.868835;165.717712;165.836731;
1541375;165.867767;165.786621;166.027298;
1543373;167.142090;165.849396;166.197388;
1545371;167.139435;165.913971;166.343506;
1547368;167.571930;165.985474;166.466049;
1549555;167.568497;166.065094;166.566589;
1551365;165.785324;166.144958;166.644104;
1553364;165.780426;166.212753;166.697632;
1555362;165.776016;166.263947;166.729370;
1557360;166.719940;166.302734;166.744476;
1559455;166.715302;166.337341;166.749420;
1561361;167.554199;166.374664;166.748352;
1563358;167.550217;166.418457;166.742783;
1565356;166.294067;166.466797;166.733978;
1567354;166.291870;166.509918;166.720230;
1569540;166.290817;166.544144;166.704407;
1571351;165.359558;166.567688;166.689896;
1573349;165.360046;166.575378;166.674194;
1575347;165.985153;166.568924;166.653229;
1577345;165.986725;166.554077;166.622681;
1579436;166.303329;166.535660;166.579102;
1581340;166.305725;166.516327;166.521744;
1583339;166.308624;166.498138;166.456085;
1585338;164.980392;166.476715;166.385895;
1587336;164.983246;166.443726;166.311005;
1589522;167.488495;166.405533;166.236816;
1591333;167.491196;166.379837;166.175171;
1593332;165.686829;166.366913;166.132568;
1595330;165.689056;166.352982;166.105957;
1597327;165.690460;166.331711;166.087982;
1599450;166.410370;166.306870;166.073944;
1601324;166.410934;166.284943;166.065460;
1603323;167.639130;166.271820;166.069275;
1605320;167.638519;166.274506;166.092041;
1607319;165.353439;166.286789;166.128265;
1609506;165.351776;166.291718;166.165344;
1611317;165.349792;166.282684;166.196243;
1613315;166.549652;166.265900;166.220703;
1615313;166.547684;166.251694;166.242462;
1617311;167.688538;166.247055;166.264404;
1619405;167.686188;166.258286;166.289734;
1621310;162.906525;166.270569;166.310989;
1623308;162.904892;166.252197;166.310471;
1625306;162.903259;166.191727;166.275513;
1627304;164.824722;166.102859;166.205750;
1629489;164.823273;166.004013;166.106750;
1631301;166.449677;165.910187;165.985672;
1633301;166.448822;165.832825;165.849945;
1635300;164.519623;165.770233;165.702393;
1637298;164.520203;165.707458;165.544159;
1639390;164.521240;165.639038;165.388885;
1641295;167.700348;165.577133;165.257935;
1643293;167.701447;165.542480;165.172241;
1645290;167.343658;165.540649;165.142807;
1647288;167.343079;165.563934;165.167984;
1649475;166.002899;165.603058;165.237640;
1651286;166.000916;165.644913;165.337219;
1653284;165.999023;165.684540;165.459808;
1655282;166.985489;165.724899;165.603119;
1657281;166.983154;165.771713;165.762787;
1659373;166.379608;165.825134;165.926392;
1661277;166.377106;165.879059;166.077774;
1663274;165.404846;165.928284;166.205566;
1665272;165.402969;165.965866;166.301239;
1667270;165.399948;165.988739;166.362274;
1669456;166.725830;166.004959;166.395309;
1671267;166.724258;166.024429;166.407730;
1673265;166.365173;166.049286;166.404037;
1675263;166.364899;166.076584;166.387634;
1677261;164.369232;166.097748;166.359314;
1679354;164.370819;166.099747;166.315948;
1681258;164.372971;166.078857;166.256332;
1683257;164.237305;166.038330;166.181580;
1685256;164.240631;165.980988;166.091095;
1687254;166.284058;165.916779;165.983704;
1689441;166.288818;165.862061;165.864655;
1691252;165.939178;165.822296;165.742371;
1693250;165.946060;165.793243;165.625153;
1695255;165.952972;165.771851;165.523590;
1697268;166.369812;165.758850;165.448776;
1699339;166.376526;165.755341;165.408051;
1701262;166.088776;165.760986;165.406799;
1703242;166.095474;165.771790;165.442047;
1705240;165.701447;165.784668;165.503113;
1707239;165.706833;165.795700;165.576263;
1709425;165.711334;165.803864;165.652512;
1711236;165.234238;165.808655;165.725708;
1713235;165.238159;165.806885;165.788330;
1715232;164.228378;165.794540;165.832184;
1717230;164.230957;165.766418;165.848755;
1719322;168.102402;165.734177;165.838196;
1721226;168.101654;165.723297;165.814240;
1723224;168.100189;165.744263;165.796204;
1725221;166.268600;165.785492;165.794250;
1727219;166.265900;165.832321;165.811432;
1729406;167.248779;165.880737;165.848557;
1731217;167.245392;165.936569;165.910629;
1733215;166.548981;165.998383;166.003311;
1735214;166.544174;166.059311;166.122498;
1737212;166.539658;166.116638;166.251144;
1739305;168.185211;166.175674;166.372711;
1741209;168.180801;166.246429;166.483887;
1743207;165.962280;166.324219;166.587952;
1745205;165.957306;166.391678;166.681671;
1747203;164.741119;166.438416;166.755585;
1749390;164.735809;166.458221;166.798828;
1751200;164.731232;166.452209;166.807495;
1753198;167.070389;166.431732;166.783447;
1755196;167.066406;166.414871;166.734390;
1757195;168.042206;166.412704;166.667191;
1759290;168.039719;166.430557;166.592285;
1761195;167.517731;166.465607;166.523666;
1763193;167.515823;166.511322;166.475952;
1765191;167.515594;166.564484;166.461823;
1767189;166.192230;166.618011;166.486786;
1769374;166.192734;166.662140;166.545532;
1771186;166.999847;166.695801;166.624420;
1773184;167.000732;166.725830;166.710693;
1775182;166.346375;166.752594;166.791473;
1777180;166.346878;166.771759;166.855530;
1779272;166.347809;166.782654;166.896942;
1781177;167.808807;166.791122;166.915070;
1783176;167.809662;166.807159;166.917145;
1785175;165.816315;166.827499;166.912598;
1787173;165.817688;166.839142;166.904510;
1789359;169.142395;166.846649;166.892517;
1791170;169.143829;166.873901;166.888550;
1793175;169.146683;166.929810;166.908417;
1795189;166.298630;166.998581;166.956924;
1797164;166.302811;167.058136;167.025681;
1799256;163.498596;167.090057;167.093964;
1801160;163.503769;167.080688;167.140488;
1803158;165.927902;167.034988;167.155823;
1805156;165.933533;166.974747;167.139938;
1807154;165.939911;166.911453;167.088135;
1809340;166.872559;166.849060;166.993988;
1811152;166.879181;166.794769;166.863007;
1813150;167.146881;166.752075;166.711639;
1815148;167.152832;166.721375;166.562195;
1817146;165.505051;166.696045;166.436676;
1819240;165.509705;166.664398;166.345276;
1821143;165.513397;166.621872;166.283173;
1823141;167.237213;166.577515;166.245667;
1825139;167.240692;166.543610;166.231018;
1827137;163.748154;166.512878;166.231354;
1829324;163.750397;166.461060;166.227097;
1831134;165.265015;166.386017;166.201599;
1833132;165.266739;166.302689;166.150558;
1835132;165.268265;166.218781;166.079956;
1837130;166.756958;166.139862;165.999161;
1839224;166.757324;166.076172;165.917725;
1841129;166.921509;166.031464;165.839203;
1843127;166.920349;166.004028;165.768860;
1845125;165.178986;165.987244;165.719971;
1847123;165.177734;165.967926;165.697830;
1849309;165.175873;165.940491;165.697250;
1851120;167.659271;165.915604;165.716217;
1853119;167.657318;165.908661;165.756104;
1855116;165.818115;165.919510;165.814392;
1857116;165.816010;165.932617;165.879211;
1859207;166.292847;165.942719;165.939255;
1861112;166.290512;165.954346;165.991760;
1863109;166.287354;165.967468;166.039230;
1865107;165.655884;165.980377;166.087311;
1867105;165.652863;165.988052;166.132812;
1869291;164.650375;165.986115;166.164215;
1871102;164.647827;165.970047;166.170288;
1873101;165.266632;165.941193;166.149231;
1875099;165.264343;165.905823;166.104980;
1877096;165.262482;165.867889;166.041626;
1879190;165.605087;165.829437;165.962494;
1881094;165.604843;165.793823;165.873077;
1883092;166.680786;165.765930;165.781433;
1885092;166.682495;165.752350;165.699127;
1887096;164.865845;165.748550;165.635895;
1889299;164.868408;165.740021;165.592163;
1891087;164.871185;165.721619;165.563202;
1893085;164.238953;165.692352;165.542145;
1895083;164.240753;165.649963;165.521591;
1897081;166.268860;165.601822;165.497467;
1899173;166.269165;165.562866;165.470779;
1901080;163.495453;165.529480;165.438126;
1903078;163.493317;165.481384;165.389008;
1905075;163.489578;165.411545;165.318359;
1907074;165.390900;165.331879;165.230911;
1909262;165.386230;165.258087;165.137115;
1911072;165.990967;165.198792;165.050537;
1913070;165.985519;165.155823;164.979248;
1915069;165.398834;165.127365;164.922424;
1917067;165.393280;165.108398;164.878815;
1919158;165.387421;165.095032;164.853531;
1921082;167.178513;165.092941;164.857391;
1923061;167.173309;165.112823;164.899445;
1925060;164.525787;165.147659;164.976486;
1927058;164.521088;165.176971;165.072937;
1929243;166.624924;165.199066;165.173370;
1931055;166.620621;165.229675;165.274017;
1933054;166.616516;165.273804;165.376297;
1935053;165.559662;165.324966;165.480499;
1937051;165.556152;165.374725;165.581360;
1939142;166.889771;165.423126;165.669189;
1941045;166.886627;165.478745;165.743866;
1943044;165.325012;165.539093;165.813873;
1945042;165.323578;165.593018;165.882187;
1947040;165.322845;165.635376;165.941147;
1949226;167.573975;165.675293;165.986526;
1951037;167.574341;165.727356;166.023880;
1953035;168.194611;165.799591;166.066803;
1955033;168.196625;165.890961;166.124359;
1957030;166.353073;165.993866;166.197662;
1959126;166.356812;166.092773;166.280640;
1961029;166.361542;166.181335;166.370972;
1963027;166.445007;166.259872;166.468445;
1965025;166.451141;166.329895;166.570038;
1967023;166.584534;166.392075;166.665878;
1969209;166.590698;166.447723;166.745667;
1971021;167.202286;166.499481;166.802002;
1973019;167.208710;166.551559;166.834961;
1975016;167.215118;166.605209;166.852051;
1977014;167.769714;166.660965;166.862762;
1979108;167.774963;166.721100;166.875671;
1981013;167.294373;166.784866;166.897369;
1983012;167.298737;166.847961;166.930145;
1985034;167.099777;166.906921;166.973175;
1987009;167.103546;166.960083;167.023651;
1989195;167.107239;167.007233;167.077408;
1991006;166.666656;167.046936;167.128998;
1993004;166.669159;167.076599;167.172485;
1995002;166.735168;167.096802;167.202667;
1997000;166.736938;167.108185;167.215027;
1999091;164.666458;167.105225;167.206451;
2000995;164.667267;167.076233;167.170319;
2002995;164.667404;167.018417;167.100342;
2004992;165.550034;166.939804;166.995468;
2006990;165.548279;166.850708;166.860519;
2009178;165.516205;166.756989;166.703278;
2010988;165.512848;166.660172;166.530670;
2012986;166.319336;166.564850;166.349548;
2014984;166.314606;166.477356;166.170364;
2016982;166.309433;166.400360;166.008209;
2019076;166.765762;166.334839;165.876831;
2020979;166.760315;166.282806;165.784363;
2022977;166.619324;166.243713;165.732346;
2024976;166.613861;166.215378;165.718674;
2026974;166.584366;166.195999;165.739746;
2029159;166.579895;166.184769;165.790649;
2030970;166.575439;166.180115;165.863251;
2032969;165.968658;166.178604;165.948288;
2034968;165.964691;166.176987;166.037506;
2036966;164.428436;166.166763;166.117599;
2039060;164.424423;166.138458;166.174805;
2040965;162.602783;166.084488;166.196136;
2042963;162.599243;165.999283;166.170105;
2044961;162.596130;165.882996;166.087585;
2046960;166.290070;165.753357;165.950073;
2049146;166.287476;165.639420;165.774948;
2050957;167.876419;165.556747;165.584381;
2052956;167.874344;165.513092;165.404846;
2054953;163.124756;165.491577;165.253113;
2056952;163.122772;165.456543;165.130157;
2059044;163.121124;165.395203;165.034286;
2060950;167.469482;165.326935;164.971619;
2062948;167.466919;165.283173;164.953232;
2064945;166.534042;165.272888;164.979660;
2066944;166.531586;165.283356;165.036240;
2069129;168.840805;165.316223;165.109344;
2070941;168.838135;165.383591;165.200623;
2072938;168.835159;165.486862;165.328552;
2074937;166.267639;165.610229;165.508118;
2076934;166.264130;165.730469;165.731491;
2079027;166.516479;165.839645;165.975464;
2080936;166.513306;165.939194;166.216614;
2082951;166.370575;166.029785;166.442429;
2084927;166.367920;166.111420;166.642700;
2086925;166.365234;166.183289;166.802673;
2089111;165.378204;166.243622;166.910034;
2090922;165.376511;166.286469;166.958282;
2092921;167.621429;166.318787;166.956512;
2094918;167.621078;166.356964;166.923981;
2096916;166.089569;166.401672;166.875839;
2099009;166.090973;166.441528;166.819641;
2100913;166.093140;166.471436;166.758545;
2102911;164.750122;166.487732;166.692963;
2104909;164.754227;166.485138;166.622757;
2106908;165.973083;166.464874;166.548294;
2109094;165.977753;166.438873;166.474030;
2110905;167.909393;166.418915;166.400055;
2112903;167.914932;166.417633;166.331543;
2114901;167.920609;166.438446;166.279449;
2116899;167.263641;166.475342;166.252472;
2118991;167.269470;166.520523;166.255219;
2120898;168.062775;166.573166;166.294388;
2122896;168.068573;166.636932;166.374969;
2124894;165.127472;166.702454;166.491898;
2126892;165.134003;166.748093;166.624329;
2129078;165.140320;166.766602;166.746643;
2130889;166.499969;166.766647;166.840881;
2132887;166.506165;166.759933;166.900909;
2134886;166.206879;166.751404;166.928085;
2136884;166.213287;166.738693;166.922485;
2138976;167.807190;166.727570;166.886261;
2140880;167.812744;166.727798;166.828979;
2142878;167.817734;166.743332;166.771210;
2144875;166.822235;166.768066;166.730499;
2146873;166.826035;166.793060;166.713211;
2149060;166.438889;166.813354;166.716766;
2150871;166.441406;166.826477;166.735077;
2152869;165.655045;166.829224;166.762238;
2154867;165.655609;166.817596;166.789093;
2156866;165.655670;166.791672;166.803314;
2158960;165.362640;166.752594;166.793228;
2160863;165.361755;166.700867;166.752777;
2162861;165.194519;166.637650;166.681320;
2164859;165.193359;166.565292;166.582336;
2166857;167.240051;166.492920;166.463776;
