20Hz cutoff, 520Hz sample, 4 order, window 8; ; ; ;
1441872;164.609146;164.491058;164.149567;
1443871;165.434448;164.521606;164.251343;
1445870;165.431503;164.554474;164.365997;
1447869;162.646103;164.582397;164.487152;
1450056;162.640945;164.586639;164.607178;
1451867;163.134888;164.562744;164.718216;
1453866;163.127045;164.518463;164.812820;
1455865;163.119019;164.460358;164.885895;
1457887;162.566376;164.389496;164.931915;
1459958;162.556793;164.305939;164.947418;
1461864;163.733521;164.215149;164.930054;
1463863;163.725403;164.127563;164.879211;
1465861;164.740295;164.050888;164.794800;
1467861;164.732971;163.991364;164.679016;
1470049;164.715591;163.951202;164.537201;
1471858;164.709106;163.926941;164.375458;
1473858;164.703033;163.916595;164.202850;
1475857;164.382812;163.917160;164.029236;
1477856;164.375916;163.922852;163.862793;
1479949;165.585999;163.937073;163.714249;
1481852;165.579102;163.965958;163.590927;
1483850;165.572174;164.011536;163.499985;
1485850;164.341370;164.065674;163.445496;
1487849;164.331879;164.116989;163.429108;
1490036;165.926804;164.166779;163.450821;
1491847;165.918182;164.226395;163.508606;
1493845;165.879913;164.299072;163.599030;
1495845;165.871918;164.380798;163.717316;
1497844;165.864319;164.468353;163.857956;
1499938;165.737518;164.559662;164.015839;
1501842;165.730560;164.651642;164.184937;
1503841;164.462189;164.738953;164.360382;
1505839;164.456711;164.812866;164.536987;
1507839;164.417816;164.870361;164.710327;
1510025;164.414062;164.912720;164.875854;
1511837;164.411514;164.942200;165.029877;
1513837;162.150742;164.953659;165.168060;
1515835;162.150009;164.936371;165.286179;
1517834;164.503387;164.895416;165.379745;
1519928;164.505402;164.849304;165.444305;
1521834;163.512848;164.803558;165.476135;
1523833;163.515823;164.752121;165.472595;
1525831;163.519348;164.693680;165.433411;
1527831;164.497040;164.633270;165.359833;
1530019;164.501526;164.577927;165.254318;
1531829;166.804596;164.539520;165.122528;
1533828;166.810028;164.530975;164.970215;
1535827;163.258682;164.543610;164.806152;
1537827;163.263153;164.548431;164.639099;
1539918;163.268112;164.535416;164.479797;
1541824;165.791656;164.515182;164.335464;
1543823;165.795547;164.506622;164.212982;
1545822;165.514908;164.516388;164.118195;
1547821;165.518677;164.539368;164.054382;
1550008;165.950134;164.574310;164.023468;
1551826;165.953659;164.622528;164.025116;
1553841;165.957397;164.683182;164.057465;
1555817;165.040329;164.749603;164.117081;
1557815;165.045319;164.813416;164.200958;
1559907;167.291870;164.878845;164.305695;
1561812;167.296051;164.959991;164.427231;
1563811;165.371231;165.053894;164.561539;
1565810;165.376343;165.145508;164.706726;
1567809;165.380890;165.225891;164.857758;
1569995;165.037476;165.295807;165.012299;
1571807;165.042587;165.352737;165.165314;
1573806;165.725922;165.399216;165.312988;
1575805;165.729904;165.441254;165.452057;
1577805;164.260269;165.475357;165.578369;
1579898;164.262787;165.492310;165.688812;
1581802;164.264526;165.489410;165.780243;
1583800;163.314636;165.466614;165.849640;
1585799;163.313934;165.420013;165.893311;
1587799;163.210846;165.350952;165.909531;
1589986;163.207550;165.262924;165.896210;
1591797;165.756226;165.167908;165.852020;
1593796;165.750000;165.084824;165.776611;
1595795;165.741821;165.020599;165.670486;
1597794;165.363617;164.971924;165.536926;
1599889;165.352127;164.934509;165.381104;
1601794;167.247620;164.912994;165.210632;
1603793;167.235962;164.917969;165.033630;
1605792;164.121155;164.941101;164.859985;
1607790;164.108536;164.957275;164.699524;
1609977;164.096313;164.957611;164.563049;
1611789;164.084503;164.944550;164.458176;
1613788;164.073410;164.920593;164.389587;
1615786;163.838348;164.887054;164.358337;
1617786;163.829407;164.845032;164.362778;
1619878;166.109634;164.804321;164.398254;
1621782;166.105194;164.781494;164.457428;
1623781;166.102936;164.782074;164.531509;
1625780;164.004639;164.794800;164.611481;
1627780;164.005615;164.803802;164.690674;
1629966;166.456421;164.811676;164.764435;
1631777;166.461136;164.835205;164.829163;
1633776;166.097733;164.879120;164.884216;
1635774;166.106323;164.936371;164.930176;
1637773;166.116791;165.003235;164.970154;
1639868;162.263580;165.065125;165.007050;
1641772;162.277817;165.098557;165.044220;
1643771;163.594025;165.098389;165.082687;
1645770;163.608215;165.077881;165.124084;
1647776;165.074158;165.047241;165.165512;
1649980;165.087326;165.018478;165.204681;
1651767;165.100159;164.996918;165.238556;
1653767;164.596619;164.979645;165.262939;
1655765;164.608185;164.962631;165.274017;
1657764;164.317810;164.943878;165.269501;
1659858;164.326874;164.920837;165.246826;
1661764;163.964386;164.892456;165.206406;
1663763;163.971298;164.857391;165.150055;
1665762;163.977020;164.815979;165.080978;
1667761;163.893692;164.769623;165.003082;
1669948;163.897736;164.719177;164.919983;
1671759;164.469833;164.667725;164.834991;
1673757;164.471985;164.619141;164.749817;
1675757;164.027252;164.575226;164.667725;
1677756;164.029144;164.531815;164.589081;
1679848;164.030853;164.488190;164.515198;
1681754;166.598053;164.454651;164.447418;
1683752;166.599854;164.447403;164.385895;
1685751;164.710144;164.465240;164.332550;
1687751;164.711975;164.490036;164.288651;
1689938;166.049896;164.518219;164.256439;
1691749;166.051117;164.558060;164.238449;
1693748;166.051941;164.611420;164.236481;
1695747;164.085480;164.669037;164.252502;
1697746;164.085938;164.716156;164.287415;
1699838;164.111664;164.747360;164.341370;
1701742;164.111389;164.764786;164.412811;
1703740;163.731201;164.768799;164.497849;
1705739;163.729126;164.759216;164.591675;
1707739;163.726547;164.737320;164.688782;
1709926;163.858658;164.705444;164.782700;
1711737;163.855286;164.666031;164.866791;
1713736;166.488358;164.629425;164.934296;
1715735;166.483932;164.613846;164.980423;
1717733;164.642410;164.618866;165.002075;
1719828;164.637146;164.628662;164.998749;
1721732;164.631134;164.635468;164.971710;
1723731;165.199860;164.641205;164.924530;
1725730;165.192154;164.649872;164.862854;
1727730;164.847046;164.661835;164.793091;
1729916;164.839966;164.674194;164.721710;
1731727;163.930176;164.682907;164.655197;
1733726;163.922363;164.683105;164.598938;
1735724;163.914337;164.672592;164.555481;
1737724;165.993866;164.660126;164.526184;
1739817;165.987579;164.660416;164.511108;
1741724;165.080994;164.674866;164.508362;
1743722;165.075378;164.695343;164.516617;
1745745;164.380615;164.715942;164.534698;
1747720;164.375763;164.730286;164.559067;
1749909;164.372711;164.738770;164.589828;
1751719;164.370453;164.741318;164.624115;
1753718;164.369537;164.739502;164.660934;
1755717;165.581940;164.737717;164.698273;
1757716;165.582550;164.744156;164.734604;
1759807;166.175568;164.763977;164.768890;
1761712;166.177597;164.798523;164.799530;
1763711;166.180161;164.847260;164.826294;
1765710;165.770294;164.905823;164.849579;
1767710;165.774246;164.969788;164.871613;
1769896;166.218842;165.037064;164.893860;
1771707;166.222427;165.109467;164.919098;
1773706;167.401215;165.191513;164.950989;
1775705;167.405731;165.288971;164.992737;
1777704;167.410980;165.402435;165.047333;
1779799;166.107605;165.522705;165.116669;
1781702;166.114258;165.636993;165.201370;
1783700;164.774063;165.736664;165.302582;
1785699;164.782257;165.813965;165.418793;
1787699;165.053009;165.867538;165.546844;
1789885;165.062256;165.903198;165.683746;
1791697;165.071625;165.923294;165.823090;
1793696;164.479706;165.928680;165.958908;
1795694;164.491333;165.918823;166.084747;
1797693;166.229156;165.898529;166.191833;
1799788;166.237747;165.881989;166.275024;
1801694;165.928070;165.873108;166.329346;
1803693;165.935883;165.867615;166.351303;
1805692;165.942139;165.863586;166.340652;
1807690;164.654297;165.857071;166.300354;
1809878;164.658264;165.839355;166.233856;
1811688;166.169434;165.813202;166.146973;
1813687;166.170013;165.789886;166.045959;
1815687;165.240723;165.770782;165.937286;
1817686;165.238129;165.748901;165.827209;
1819778;165.234192;165.721863;165.721420;
1821684;167.602203;165.698669;165.624481;
1823683;167.595352;165.693848;165.538864;
1825682;165.369385;165.705673;165.467590;
1827681;165.361343;165.715927;165.411606;
1829868;165.334381;165.716888;165.371918;
1831679;165.323303;165.710114;165.349548;
1833677;165.311050;165.696411;165.343658;
1835677;166.122162;165.680267;165.353516;
1837676;166.109665;165.668243;165.377533;
1839775;166.366531;165.663086;165.412506;
1841695;166.356308;165.666412;165.455978;
1843672;165.572937;165.675522;165.504837;
1845670;165.564117;165.683685;165.555481;
1847670;165.555878;165.688065;165.604919;
1849857;162.830856;165.680695;165.651276;
1851667;162.823181;165.645081;165.692062;
1853667;164.884628;165.584412;165.725891;
1855665;164.880280;165.517212;165.751022;
1857664;163.540833;165.447540;165.764526;
1859757;163.537979;165.367859;165.763550;
1861662;163.536285;165.276855;165.745605;
1863661;163.142761;165.176300;165.708038;
1865660;163.142822;165.066711;165.648651;
1867659;165.679092;164.958252;165.566208;
1869847;165.681488;164.869904;165.461609;
1871657;166.326477;164.809128;165.335968;
1873656;166.329193;164.776199;165.193619;
1875655;166.333252;164.770386;165.042068;
1877655;164.963257;164.781662;164.887299;
1879749;164.968445;164.799759;164.739258;
1881654;163.958191;164.814484;164.605438;
1883652;163.963013;164.819443;164.494034;
1885651;166.356903;164.821091;164.411438;
1887651;166.362579;164.836548;164.361633;
1889838;166.368073;164.871506;164.346115;
1891649;166.373932;164.922913;164.365097;
1893648;166.379791;164.987167;164.415955;
1895646;166.574097;165.061920;164.495163;
1897646;166.580017;165.144989;164.597717;
1899738;165.230682;165.230759;164.719635;
1901642;165.237381;165.308914;164.856506;
1903641;165.244461;165.375137;165.003906;
1905640;166.486908;165.433990;165.156799;
1907639;166.493195;165.494171;165.310669;
1909825;167.895386;165.563965;165.461334;
1911637;167.899597;165.649719;165.603775;
1913636;166.452820;165.747650;165.735413;
1915634;166.455780;165.844421;165.854904;
1917634;166.457138;165.932755;165.960449;
1919728;165.841690;166.012039;166.053619;
1921631;165.841980;166.078064;166.134827;
1923630;167.046722;166.133484;166.204956;
1925629;167.045074;166.187973;166.266602;
1927629;164.351685;166.235870;166.321289;
1929816;164.347946;166.258347;166.368805;
1931627;164.343262;166.250214;166.409271;
1933625;162.857758;166.212189;166.441559;
1935624;162.851624;166.140167;166.462723;
1937646;164.540604;166.041840;166.469788;
1939718;164.535309;165.932724;166.457886;
1941623;166.363495;165.827332;166.423019;
1943622;166.357971;165.737930;166.361298;
1945621;166.352478;165.669495;166.271301;
1947621;165.225647;165.615906;166.153290;
1949808;165.219498;165.567993;166.010132;
1951619;165.284119;165.522308;165.847717;
1953619;165.278687;165.479340;165.673584;
1955618;165.825043;165.441223;165.496582;
1957615;165.819611;165.411469;165.326172;
1959708;165.813858;165.390747;165.171036;
1961614;165.854813;165.378281;165.039093;
1963613;165.848969;165.373230;164.935883;
1965612;164.819305;165.370438;164.863983;
1967611;164.813080;165.363022;164.824768;
1969798;168.340973;165.360199;164.816650;
1971609;168.335236;165.386688;164.837860;
1973607;168.329620;165.449280;164.884552;
1975606;163.516403;165.525360;164.954224;
1977606;163.511871;165.578278;165.043304;
1979699;164.206543;165.596802;165.147675;
1981603;164.202286;165.591461;165.262802;
1983601;165.313873;165.572205;165.383026;
1985600;165.310333;165.548737;165.502640;
1987599;165.307724;165.526108;165.616272;
1989786;164.802078;165.502884;165.718140;
1991597;164.800751;165.475571;165.802002;
1993595;164.002731;165.441711;165.863556;
1995595;164.002991;165.396393;165.897644;
1997594;165.332886;165.344330;165.902512;
1999688;165.334045;165.296326;165.877777;
2001592;165.335632;165.257095;165.825348;
2003591;163.474594;165.220337;165.749298;
2005590;163.478119;165.173676;165.653778;
2007588;166.694016;165.123795;165.543854;
2009776;166.698700;165.093369;165.425049;
2011587;163.695160;165.080444;165.302643;
2013587;163.701035;165.062576;165.181992;
2015585;163.706970;165.030746;165.068207;
2017584;165.984039;164.994690;164.965271;
2019678;165.989410;164.970856;164.876434;
2021584;164.787231;164.960968;164.803299;
2023583;164.792374;164.955170;164.747330;
2025582;163.806351;164.945816;164.709305;
2027581;163.811707;164.926514;164.688309;
2029768;163.817688;164.896423;164.683212;
2031578;163.823700;164.857300;164.690552;
2033606;163.828949;164.810364;164.706024;
2035576;165.343719;164.763275;164.726471;
2037577;165.348297;164.727020;164.747833;
2039668;165.534027;164.705780;164.766098;
2041571;165.537659;164.698639;164.778534;
2043571;165.540497;164.703522;164.782867;
2045570;163.142792;164.710953;164.779175;
2047569;163.144470;164.704071;164.767685;
2049757;166.451767;164.688324;164.750381;
2051567;166.450928;164.686432;164.728943;
2053567;165.305359;164.703613;164.706604;
2055565;165.302734;164.728912;164.686371;
2057564;165.299316;164.756790;164.670990;
2059658;167.890717;164.795837;164.663223;
2061562;167.886597;164.861023;164.664185;
2063561;166.301224;164.950745;164.675461;
2065560;166.295654;165.048676;164.698624;
2067559;165.774414;165.145416;164.736908;
2069746;165.767883;165.235641;164.792328;
2071557;165.761200;165.317413;164.866180;
2073555;163.637924;165.383575;164.957703;
2075555;163.630478;165.423004;165.066223;
2077554;164.184097;165.434097;165.188202;
2079649;164.177582;165.423553;165.317337;
2081554;164.503708;165.397369;165.445877;
2083552;164.497437;165.361710;165.566132;
2085550;164.490601;165.318573;165.668091;
2087551;165.027863;165.271576;165.744186;
2089738;165.020630;165.225677;165.788361;
2091548;164.325592;165.179932;165.795944;
2093547;164.317902;165.130875;165.766632;
2095547;165.960754;165.082855;165.701859;
2097546;165.953857;165.048172;165.606445;
2099638;165.947540;165.030701;165.486572;
2101543;164.090118;165.021484;165.349884;
2103543;164.084351;165.007599;165.205902;
2105542;164.655304;164.985687;165.063477;
2107540;164.652115;164.961182;164.930710;
2109728;164.578217;164.936432;164.813599;
2111538;164.577194;164.912231;164.717163;
2113538;164.577209;164.888336;164.643585;
2115537;163.032150;164.860718;164.594147;
2117536;163.034134;164.818909;164.566010;
2119629;164.371613;164.764923;164.555847;
2121532;164.374451;164.710632;164.559448;
2123531;163.286118;164.657898;164.571625;
2125530;163.289658;164.599243;164.586151;
2127537;163.293793;164.533661;164.598999;
2129739;162.534042;164.460266;164.605347;
2131527;162.539093;164.376801;164.601807;
2133525;165.162476;164.290863;164.583954;
2135524;165.166824;164.221497;164.550171;
2137524;165.456146;164.175934;164.499222;
2139617;165.459320;164.153595;164.433105;
2141522;165.461945;164.151855;164.354553;
2143521;163.951721;164.163483;164.269073;
2145519;163.954300;164.175629;164.181732;
2147519;164.835083;164.187134;164.099854;
2149707;164.838196;164.203217;164.028625;
2151517;164.767975;164.225250;163.973511;
2153516;164.770599;164.251495;163.939453;
2155514;164.771896;164.279312;163.928040;
2157514;166.594238;164.322525;163.948456;
2159608;166.611008;164.392395;164.000198;
2161513;165.670441;164.479340;164.071945;
2163513;165.689362;164.578568;164.166397;
2165511;165.044739;164.688019;164.286560;
2167510;165.078949;164.797211;164.424820;
