20Hz cutoff, 520Hz sample, 4 order, window 32; ; ; ;
1443877;183.735962;184.008530;183.841949;
1445876;183.734436;183.986969;183.834045;
1447874;184.127991;183.966980;183.829590;
1450062;184.127411;183.951355;183.828766;
1451871;184.126663;183.940811;183.831421;
1453872;184.126434;183.934586;183.837463;
1455870;184.126221;183.932007;183.846710;
1457868;184.126266;183.932770;183.859253;
1459964;184.126923;183.936707;183.875153;
1461869;184.787415;183.944580;183.892776;
1463867;184.788330;183.961288;183.912628;
1465867;182.698883;183.979980;183.933273;
1467866;182.700317;183.986298;183.954010;
1470052;184.682037;183.982391;183.974396;
1471864;184.684296;183.982605;183.992737;
1473863;184.686920;183.993301;184.008667;
1475861;184.612640;184.012863;184.022217;
1477861;184.616348;184.038574;184.032776;
1479954;184.400269;184.068253;184.040863;
1481858;184.404221;184.098907;184.046600;
1483857;184.408600;184.129715;184.051285;
1485855;184.413177;184.160217;184.055542;
1487855;184.417969;184.190140;184.060181;
1490040;182.909790;184.214081;184.065704;
1491852;182.914612;184.222473;184.072433;
1493851;184.794510;184.218658;184.080261;
1495850;184.798401;184.216705;184.088715;
1497850;184.802032;184.222778;184.097473;
1499945;184.804535;184.234772;184.105133;
1501848;184.806091;184.251678;184.111359;
1503846;182.065002;184.263168;184.116272;
1505845;182.065826;184.251312;184.120636;
1507844;184.181976;184.217941;184.124725;
1510031;184.182312;184.181366;184.128067;
1511842;184.182571;184.150421;184.131165;
1513841;184.182770;184.124649;184.134003;
1515840;184.182922;184.103592;184.136597;
1517839;184.485855;184.087646;184.138763;
1519933;184.485962;184.078674;184.140808;
1521845;184.060303;184.075577;184.142990;
1523861;184.061508;184.075043;184.145676;
1525837;184.063034;184.074936;184.148483;
1527836;184.064362;184.074707;184.150894;
1530023;184.065903;184.074844;184.153320;
1531833;185.702271;184.081009;184.155579;
1533833;185.703583;184.103363;184.157272;
1535832;181.367050;184.130371;184.158722;
1537831;181.367584;184.131256;184.159485;
1539923;183.190994;184.102219;184.160645;
1541827;183.190765;184.058777;184.161224;
1543826;183.189758;184.009308;184.160721;
1545825;184.957977;183.962524;184.159454;
1547824;184.956055;183.929565;184.155319;
1550012;183.843674;183.912231;184.149124;
1551822;183.841217;183.899567;184.139404;
1553822;183.838699;183.887726;184.126648;
1555820;183.836395;183.876923;184.111221;
1557819;183.834488;183.867325;184.093628;
1559914;184.034576;183.859436;184.074310;
1561817;184.032654;183.853897;184.053284;
1563816;182.876282;183.848450;184.032440;
1565815;182.875549;183.835083;184.011765;
1567814;182.875122;183.811417;183.991638;
1570001;182.875656;183.780014;183.972839;
1571812;182.876587;183.742065;183.954956;
1573811;184.336365;183.704071;183.937958;
1575810;184.338242;183.677063;183.922394;
1577809;181.729614;183.655762;183.907745;
1579903;181.731995;183.622528;183.894089;
1581807;181.734879;183.571472;183.881638;
1583806;181.737717;183.505554;183.869598;
1585805;181.740875;183.428116;183.857788;
1587804;182.512177;183.343704;183.844971;
1589991;182.514618;183.258591;183.829926;
1591802;182.287659;183.176315;183.812683;
1593801;182.290039;183.095306;183.791718;
1595800;182.292221;183.015869;183.766510;
1597799;185.156952;182.948944;183.736786;
1599894;185.158997;182.913055;183.702026;
1601799;184.513275;182.911041;183.661743;
1603798;184.513550;182.933228;183.616440;
1605795;184.276917;182.972153;183.567383;
1607796;184.275269;183.022003;183.516083;
1609981;184.420731;183.081024;183.465408;
1611794;184.418472;183.148315;183.416901;
1613793;184.415802;183.222565;183.372620;
1615792;182.946594;183.296173;183.334198;
1617790;182.942963;183.357727;183.302734;
1619906;184.378174;183.407440;183.278290;
1621787;184.374878;183.457230;183.262115;
1623785;184.370819;183.509827;183.252319;
1625785;183.770035;183.562836;183.248947;
1627784;183.765808;183.611343;183.250824;
1629969;183.880157;183.653961;183.257050;
1631782;183.876038;183.691895;183.266739;
1633781;185.690750;183.731537;183.279083;
1635780;185.687439;183.783905;183.293823;
1637779;185.684326;183.851624;183.309967;
1639873;183.541367;183.924927;183.327530;
1641777;183.538910;183.988068;183.346268;
1643775;183.985947;184.037415;183.367233;
1645775;183.984833;184.076874;183.389771;
1647774;184.192642;184.109772;183.414093;
1649960;184.192123;184.138062;183.440414;
1651772;184.192352;184.163330;183.469604;
1653771;181.887299;184.177460;183.501495;
1655770;181.887390;184.165878;183.535843;
1657768;181.771576;184.124878;183.573318;
1659863;181.771759;184.058075;183.613205;
1661769;183.718353;183.976929;183.655121;
1663768;183.717865;183.897644;183.697296;
1665767;183.717163;183.828186;183.739166;
1667766;183.621124;183.767822;183.779572;
1669953;183.620300;183.715088;183.816956;
1671764;184.622986;183.672821;183.850159;
1673763;184.622345;183.647095;183.878143;
1675762;184.383560;183.637512;183.899567;
1677761;184.382706;183.640121;183.914795;
1679853;184.381760;183.651520;183.923401;
1681757;184.380920;183.670380;183.925964;
1683756;184.380280;183.695404;183.923309;
1685755;183.020020;183.721039;183.916656;
1687754;183.019669;183.737305;183.906647;
1689941;184.372284;183.745712;183.894806;
1691752;184.372406;183.756653;183.882263;
1693751;184.373108;183.774429;183.870117;
1695750;182.456909;183.791031;183.858521;
1697749;182.458344;183.794434;183.848694;
1699843;183.508118;183.783752;183.840790;
1701748;183.509796;183.767563;183.833984;
1703747;182.233276;183.746307;183.827789;
1705745;182.234863;183.713531;183.822021;
1707744;182.236176;183.666977;183.815338;
1709932;183.578979;183.613739;183.807053;
1711742;183.579788;183.563736;183.796005;
1713741;184.730209;183.525879;183.782074;
1715763;184.731201;183.506638;183.764740;
1717738;182.876083;183.500977;183.743820;
1719833;182.877411;183.494751;183.720184;
1721737;182.877594;183.480377;183.692993;
1723736;185.158386;183.467133;183.663803;
1725736;185.157745;183.470276;183.634293;
1727734;181.602020;183.482910;183.605804;
1729921;181.600555;183.479919;183.579803;
1731732;182.484131;183.455032;183.557648;
1733730;182.482452;183.417816;183.540375;
1735729;182.480835;183.373566;183.528168;
1737729;182.778625;183.326202;183.521973;
1739823;182.778671;183.278030;183.520020;
1741728;185.355179;183.239990;183.521027;
1743726;185.355194;183.228821;183.523102;
1745726;183.570007;183.243546;183.525375;
1747725;183.570343;183.267059;183.526764;
1749914;183.255402;183.290634;183.526917;
1751723;183.255936;183.310730;183.524292;
1753722;183.256226;183.326584;183.518738;
1755721;185.032333;183.345398;183.511017;
1757720;185.033218;183.378204;183.500946;
1759812;184.694977;183.426849;183.488800;
1761717;184.695190;183.484909;183.474518;
1763715;184.695740;183.549744;183.459976;
1765715;181.348221;183.608521;183.446457;
1767714;181.349075;183.638428;183.434296;
1769900;183.929840;183.641663;183.424866;
1771712;183.930634;183.639389;183.418167;
1773711;183.787506;183.641403;183.415283;
1775710;183.788361;183.645355;183.415710;
1777709;183.789062;183.650467;183.419617;
1779803;183.782440;183.656570;183.426926;
1781707;183.783295;183.663788;183.437622;
1783705;182.219681;183.665771;183.450287;
1785705;182.220001;183.653137;183.464752;
1787703;183.208908;183.625488;183.479279;
1789891;183.208481;183.593292;183.494080;
1791701;183.207809;183.560669;183.507812;
1793701;183.632690;183.529831;183.519806;
1795699;183.631653;183.503281;183.528870;
1797698;181.804199;183.476776;183.535492;
1799794;181.803116;183.437485;183.538651;
1801698;183.606018;183.388763;183.539597;
1803698;183.606293;183.345078;183.538849;
1805696;183.606873;183.311935;183.536484;
1807695;183.497375;183.287979;183.533142;
1809881;183.498215;183.270905;183.528625;
1811716;184.032990;183.261505;183.523407;
1813692;184.033844;183.262360;183.517685;
1815691;183.790222;183.273468;183.512192;
1817690;183.791046;183.290283;183.505859;
1819783;183.792419;183.311951;183.500061;
1821686;183.793945;183.337112;183.494690;
1823686;183.795135;183.364410;183.489380;
1825685;183.662628;183.393173;183.484680;
1827684;183.663376;183.421341;183.479858;
1829871;184.510254;183.450836;183.474548;
1831681;184.510406;183.487167;183.469086;
1833681;184.509659;183.530670;183.462555;
1835680;186.037598;183.585297;183.455994;
1837679;186.037186;183.659302;183.450623;
1839773;184.566711;183.748352;183.446640;
1841677;184.566010;183.838745;183.444595;
1843676;184.515442;183.924011;183.445435;
1845675;184.514587;184.003723;183.450256;
1847674;184.513397;184.077118;183.459106;
1849862;185.692139;184.148773;183.472992;
1851672;185.691010;184.225189;183.491364;
1853672;183.843903;184.302505;183.514496;
1855671;183.843414;184.368164;183.543350;
1857669;184.923569;184.419861;183.577026;
1859763;184.922958;184.466202;183.615097;
1861667;184.923187;184.512070;183.658081;
1863666;184.508545;184.555054;183.704773;
1865666;184.509552;184.592712;183.754944;
1867664;184.006149;184.621460;183.807281;
1869851;184.006027;184.638245;183.860748;
1871662;184.205658;184.644531;183.915833;
1873661;184.206100;184.643326;183.971970;
1875660;184.206329;184.636017;184.027878;
1877660;186.231415;184.630936;184.083221;
1879754;186.232361;184.641830;184.137543;
1881659;184.209137;184.664871;184.189102;
1883657;184.208893;184.684128;184.237762;
1885657;182.648773;184.688431;184.283936;
1887656;182.648895;184.670074;184.327545;
1889841;184.530396;184.633484;184.367706;
1891654;184.529724;184.594666;184.404297;
1893653;184.529175;184.561218;184.437561;
1895652;184.672211;184.532654;184.466797;
1897650;184.670868;184.509415;184.491882;
1899744;183.894760;184.488800;184.512924;
1901648;183.892883;184.465637;184.530334;
1903647;183.891113;184.438110;184.544327;
1905645;184.463348;184.408539;184.554047;
1907667;184.460129;184.381439;184.559387;
1909831;185.045761;184.360855;184.560455;
1911642;185.042160;184.350037;184.557327;
1913641;181.936005;184.340515;184.551422;
1915641;181.933136;184.311035;184.542236;
1917640;181.931030;184.255493;184.530640;
1919733;183.414886;184.183517;184.516556;
1921638;183.414337;184.108551;184.500061;
1923636;181.616119;184.029694;184.479782;
1925635;181.615814;183.937454;184.456665;
1927635;183.111237;183.833237;184.429504;
1929819;183.110352;183.730240;184.398071;
1931633;183.109756;183.635193;184.362793;
1933631;181.679169;183.543137;184.323349;
1935630;181.678406;183.445160;184.279663;
1937629;182.705032;183.342026;184.231934;
1939722;182.704590;183.243317;184.181091;
1941629;183.244232;183.154373;184.127029;
1943628;183.243927;183.078613;184.070496;
1945627;183.243805;183.016693;184.011902;
1947626;184.615784;182.971741;183.951447;
1949813;184.614655;182.950165;183.888702;
1951624;185.692200;182.957977;183.825455;
1953623;185.690994;182.997070;183.762131;
1955621;183.630692;183.058594;183.699860;
1957621;183.628891;183.124573;183.640274;
1959713;183.627075;183.186768;183.585083;
1961616;183.625839;183.245514;183.536072;
1963616;183.624451;183.299896;183.493408;
1965615;185.554749;183.356476;183.457825;
1967613;185.554123;183.427292;183.429810;
1969799;182.956970;183.507172;183.409241;
1971612;182.957443;183.576416;183.395447;
1973611;182.958435;183.627411;183.388000;
1975610;183.994141;183.665375;183.385712;
1977609;183.995758;183.699066;183.387863;
1979703;184.099060;183.732330;183.392975;
1981607;184.101318;183.765869;183.400177;
1983606;185.360352;183.802658;183.407745;
1985605;185.362732;183.850510;183.416214;
1987604;185.364716;183.910355;183.424713;
1989791;182.735672;183.971344;183.433914;
1991602;182.737076;184.015045;183.444031;
1993601;184.309723;184.040436;183.456177;
1995600;184.310120;184.059814;183.470520;
1997599;183.487244;184.076630;183.488129;
1999693;183.486725;184.084869;183.508926;
2001597;183.486618;184.083923;183.534241;
2003618;184.718384;184.078461;183.563080;
2005595;184.717545;184.078156;183.595917;
2007594;186.249298;184.091965;183.632690;
2009781;186.248077;184.127533;183.672546;
2011592;184.411224;184.180298;183.715607;
2013592;184.409485;184.233398;183.761017;
2015591;184.407928;184.280334;183.809204;
2017589;182.651428;184.315247;183.859131;
2019684;182.649017;184.327423;183.909424;
2021589;183.222717;184.316467;183.959106;
2023588;183.219620;184.289673;184.006622;
2025587;185.239563;184.258545;184.050476;
2027586;185.236328;184.238342;184.089661;
2029771;183.969376;184.229858;184.122833;
2031584;183.966339;184.223236;184.149841;
2033583;183.963623;184.213989;184.170349;
2035582;182.624863;184.198944;184.185394;
2037581;182.623535;184.168884;184.194000;
2039674;184.527100;184.129395;184.197540;
2041578;184.526703;184.095001;184.195770;
2043577;184.526840;184.072449;184.190094;
2045575;182.199326;184.051514;184.180786;
2047574;182.199585;184.016693;184.169342;
2049762;183.518173;183.966400;184.155640;
2051573;183.517944;183.913513;184.140930;
2053571;182.269196;183.859406;184.125366;
2055570;182.268280;183.795807;184.108246;
2057569;182.267471;183.721558;184.090179;
2059663;183.567657;183.643448;184.070541;
2061567;183.566422;183.572021;184.049194;
2063566;181.989807;183.506775;184.026550;
2065565;181.989334;183.437027;184.002396;
2067564;183.967422;183.365768;183.976685;
2069751;183.967407;183.307434;183.949371;
2071562;183.968323;183.268265;183.921387;
2073562;184.048126;183.245239;183.892014;
2075560;184.048935;183.236023;183.861084;
2077559;183.849182;183.238937;183.829559;
2079652;183.850800;183.250687;183.797195;
2081558;184.670837;183.272339;183.764771;
2083558;184.673706;183.306671;183.732056;
2085557;184.676544;183.353516;183.699203;
2087556;183.148880;183.406235;183.667786;
2089743;183.152176;183.452637;183.637848;
2091554;184.386963;183.492584;183.610748;
2093553;184.389435;183.533844;183.586212;
2095552;184.269348;183.580551;183.566162;
2097551;184.271881;183.629333;183.549774;
2099666;184.274139;183.679047;183.537445;
2101547;184.275604;183.728394;183.528503;
2103546;184.276825;183.777252;183.523346;
2105545;183.770508;183.823196;183.521606;
2107544;183.770782;183.862656;183.523071;
2109731;185.322937;183.900467;183.528198;
2111542;185.323700;183.946777;183.536377;
2113541;185.323349;184.003693;183.545929;
2115540;183.086700;184.061859;183.557663;
2117538;183.085785;184.105026;183.571426;
2119633;184.351532;184.131042;183.586731;
2121538;184.349136;184.150772;183.603806;
2123537;183.756622;184.166870;183.622498;
2125536;183.753326;184.176620;183.643845;
2127535;183.749268;184.178009;183.666946;
2129720;184.469849;184.175323;183.692413;
2131532;184.465729;184.173950;183.720001;
2133532;182.523438;184.169403;183.749695;
2135530;182.520203;184.148926;183.781464;
2137530;183.678253;184.113052;183.815216;
2139623;183.675949;184.072723;183.849670;
2141528;183.674072;184.033524;183.884125;
2143526;184.597321;183.999359;183.917908;
2145526;184.597046;183.976349;183.950134;
2147524;184.239700;183.965088;183.979980;
2149712;184.240540;183.961060;184.006195;
2151523;184.385834;183.962982;184.028870;
2153522;184.387817;183.970642;184.047455;
2155520;184.389587;183.982910;184.061432;
2157520;184.572266;183.999374;184.071060;
2159614;184.573090;184.019852;184.076477;
2161520;184.053009;184.042664;184.078918;
2163518;184.052948;184.063171;184.078674;
2165513;180.003632;184.065643;184.076416;
2167512;180.002304;184.024811;184.072449;
2169703;183.072876;183.944794;184.067078;
